Image Path,Caption,coco Generated Caption 0,coco Score 0,coco Generated Caption 1,coco Score 1,coco Generated Caption 2,coco Score 2,coco Generated Caption 3,coco Score 3,coco Generated Caption 4,coco Score 4,coco Generated Caption 5,coco Score 5,coco Generated Caption 6,coco Score 6,coco Generated Caption 7,coco Score 7,coco Generated Caption 8,coco Score 8,coco Generated Caption 9,coco Score 9,conceptual Generated Caption 0,conceptual Score 0,conceptual Generated Caption 1,conceptual Score 1,conceptual Generated Caption 2,conceptual Score 2,conceptual Generated Caption 3,conceptual Score 3,conceptual Generated Caption 4,conceptual Score 4,conceptual Generated Caption 5,conceptual Score 5,conceptual Generated Caption 6,conceptual Score 6,conceptual Generated Caption 7,conceptual Score 7,conceptual Generated Caption 8,conceptual Score 8,conceptual Generated Caption 9,conceptual Score 9
dataset/coco/images/tmp/COCO_val2014_000000290570.jpg,A herd of sheep standing on top of snow covered field.,Sheep are grazing in a field near a barn.,0.34797603,Sheep grazing in a field next to a building.,0.33328205,A group of sheep graze in a field near a building.,0.34422344,A herd of sheep standing next to a building.,0.31180656,A group of sheep in a grassy area by a building.,0.32656246,A group of sheep grazing in a field.,0.31416038,A herd of sheep grazing in a field near a barn.,0.34094054,A group of sheep in grassy field next to a house.,0.34200868,Sheep graze in a field next to a building.,0.33765996,Sheep graze in a fenced in area.,0.31407058,sheep in a snow covered field.,0.31107378,sheep grazing in a snow covered field.,0.31832096,sheep grazing on a farm.,0.31767473,sheep grazing on a farm.,0.31767473,sheep in a snow covered field.,0.31107378,sheep grazing in a field.,0.3073525,sheep in the snow by person.,0.3017106,sheep grazing in a frosty field.,0.30727345,sheep grazing in the snow.,0.31276172,sheep grazing in a snow covered field.,0.31832096
dataset/coco/images/tmp/COCO_val2014_000000281455.jpg,A flock of small birds flying in the sky over the water.,A group of birds flying over a body of water.,0.296155,a number of birds flying above a body of water                            .,0.29698363,A flock of birds flying over the ocean.,0.29461,A group of birds flying over the ocean.,0.2966224,A flock of birds flying over the ocean.,0.29461,A flock of birds flying over a body of water.,0.29430294,A group of birds flying over the ocean.,0.2966224,A flock of birds flying over the ocean.,0.29461,A flock of birds flying over a body of water.,0.29430294,A flock of birds flying over a body of water.,0.29430294,the seagulls fly over the water.,0.29725435,a flock of seagulls flying over the sea.,0.2926789,a flock of seagulls flying over bodies of water.,0.28827515,black and white image of a flock of seagulls flying over the sea.,0.33012223,silhouette of a flock of seagulls flying over the ocean.,0.30386662,silhouette of seagulls flying in the sky.,0.2988717,the birds fly over the water.,0.30229446,seagulls fly over the sea.,0.29435992,birds flying in the sky.,0.28788498,the birds fly in the sky.,0.28843006
dataset/coco/images/tmp/COCO_val2014_000000017756.jpg,A swan is floating down the river by the boat.,a boat with a bunch of people sitting on it                            .,0.22021805,A boat is docked at a small river with other boats.,0.27092135,A boat is docked on the water near some grass and trees.,0.28107965,A boat filled with lots of people floating on top of a river.,0.24493122,A boat that is sitting in the water.,0.23657702,A boat with a bunch of seats on the front and side of it.,0.22784601,A boat with people on it docked in a body of water.,0.24208736,A boat with several people sitting on it near a shore.,0.22075063,A small boat in the water with some chairs on the deck.,0.25016385,A boat that is sitting in the water.,0.23657702,boats on the river bank.,0.26758918,the boat moored on the canal.,0.30529597,the bow of the boat.,0.25930738,narrow boat moored in the village.,0.3051523,narrow boat on the canal.,0.2958958,narrow boats and a tent in the middle of the river.,0.32166576,a boat with a sign on it.,0.24926332,boats moored at the campground.,0.25622296,a boat in the canal.,0.2782312,"the new lifeboat, ready for the summer.",0.2550917
dataset/coco/images/tmp/COCO_val2014_000000305821.jpg,A giraffe grazing on a tree in the wilderness with other wildlife,A giraffe and a zebra are in the wild.,0.29430878,A giraffe is standing next to another giraffe.,0.3123953,A giraffe standing next to a tree in a forest.,0.31448674,A giraffe standing in a grassy area next to a tree.,0.31838438,Two giraffes stand in the shade of a tree.,0.31225097,Two giraffes standing in the tall grass next to trees.,0.33321458,A giraffe and two zebras standing in tall grass.,0.3358351,Two giraffes stand next to each other in the woods.,0.3340782,A giraffe and a zebra in a field.,0.29991153,A giraffe and its baby in a field of tall grass.,0.3296317,giraffes in the bush near the border.,0.35099074,the giraffes are the largest animals in the world.,0.31300908,a giraffe in the bush.,0.32428652,giraffes in the wild - photo #.,0.32876843,giraffes are often seen in the bush.,0.35928372,the giraffes are often seen on the plains.,0.337645,giraffes in the wild - photo #.,0.32876843,giraffes were eating the leaves of a tree.,0.3269755,"giraffes are quite small, but their shape makes them easy to spot.",0.31840461,a giraffe standing on the banks of a river.,0.31755394
dataset/coco/images/tmp/COCO_val2014_000000459374.jpg,there are blue lights shining threw palm trees ,A yellow fire hydrant in front of a building at night.,0.33089003,A fire hydrant is in the middle of the street.,0.27267778,A fire hydrant sitting on the side of a road.,0.2745881,A fire hydrant sitting on the side of a road.,0.2745881,A fire hydrant next to a street with a blue sky in the background.,0.2895686,A fire hydrant is painted in bright colors.,0.3030274,A fire hydrant and a cone at night.,0.3118934,A fire hydrant in the middle of a street.,0.28613725,A fire hydrant on a street with a bright blue sky in the background.,0.31231546,A fire hydrant in front of a building at night.,0.3326572,street light at night in the city.,0.28537732,a street lamp is seen during the night.,0.30776373,this street lamp is a work of art.,0.2877021,a street light in the center.,0.29135966,a street lamp on the way.,0.28920147,a light in the city.,0.26691374,this is the view from the street.,0.25489864,a street light in the city.,0.2881827,the street lights are a bit too bright for my taste.,0.25524017,the streets are a blur of color.,0.27498263
dataset/coco/images/tmp/COCO_val2014_000000208589.jpg,A bird in a pot eating a fruit.,A black bird eating a bird feeder full of bird seed.,0.35003698,A black bird eating a bird feeder with a half a bird in it.,0.33202004,A bird is eating a bird feeder on a tray.,0.31114334,A bird standing on a bird feeder full of bird seed.,0.2824275,A black bird standing on a bird feeder.,0.31855035,A black bird is eating a bird feeder.,0.34029424,A bird is standing on a bird feeder full of pebbles.,0.2689054,A bird is eating a bird feeder in the backyard.,0.27987352,A bird that is standing in a bowl.,0.2816566,A bird standing on a bird feeder with a bird in it.,0.2756775,biological species in a pot.,0.24893968,person sitting on a bird feeder.,0.250752,blackbird feeding on a berry.,0.31263655,a blackbird in the garden.,0.33450055,"person, i have a blackbird in my yard!.",0.32017732,a blackbird sits in a bowl of food.,0.37410107,blackbird eating from a bird feeder.,0.34001306,biological species on the porch.,0.24908185,"a blackbird, feeds from a bird feeder.",0.35248154,biological species feeding on a chicken.,0.24297732
dataset/coco/images/tmp/COCO_val2014_000000358342.jpg,A tall massive clock tower towering over a city.,A street sign on a pole in front of a building.,0.26208627,A street sign in front of a very tall building.,0.25812173,A black and white photo of a tall building.,0.2821901,A street corner with a tall building in the background.,0.24556558,A street sign is posted on a pole near tall buildings.,0.28107202,A street sign on a pole on the side of a road.,0.23144189,A large building with a tall clock tower.,0.265144,A black and white photo of a large building.,0.2960767,A street sign at the corner of Sutter Street and Pennsylvania.,0.2986282,A large building with a street sign on the corner of a street.,0.29225507,the only courthouse still standing.,0.2879309,the clock tower in the neighborhood.,0.27010667,photo of the historic building.,0.2759812,the building in the late's.,0.2642128,the building at the corner.,0.27602825,i would love to go to this building.,0.25148988,a photograph of the building.,0.26909602,street view of the courthouse.,0.2907077,the church is located at the corner.,0.25823802,photograph of a building.,0.26798135
dataset/coco/images/tmp/COCO_val2014_000000074711.jpg,Two ducks floating together on a body of water. ,Three geese are swimming in the lake.,0.31919277,A group of three geese swimming in a pond.,0.34200603,Three ducks floating in a lake surrounded by tall grass.,0.30881512,A group of ducks floating on top of a lake.,0.2861012,Three geese are floating in the water near a forest.,0.35033584,Three ducks floating in a lake next to each other.,0.30089733,Two geese floating on top of a lake next to a forest.,0.32831472,Three ducks floating on top of a lake.,0.29712152,Two geese floating on top of a lake next to a forest.,0.32831472,Three geese are swimming in a lake together.,0.3280689,swans on the lake in a city.,0.2840734,geese on the lake with a pond in the background.,0.31649527,this pair of swans decided to take a dip in the pond.,0.30166557,a pair of biological species swimming.,0.29169035,this pair of ducks was feeding on the water.,0.28596336,geese swimming in a lake.,0.32328475,the swans are quite rare.,0.30031592,geese swimming in the lake.,0.32280403,pair of geese on a lake.,0.34102774,a pair of biological species.,0.2638895
dataset/coco/images/tmp/COCO_val2014_000000058636.jpg,A large wooden pole with a green street sign hanging from it.,A street sign on a pole at an intersection.,0.31178552,A street sign is posted on a metal pole.,0.32199323,A street sign on a pole on a city street.,0.30439743,A street sign on a pole in front of power lines.,0.30679289,A pole with street signs and wires attached to it.,0.31629324,A street sign at the intersection of Girard and Girard Avenue.,0.3501989,A street sign sitting under power lines and wires.,0.31553382,A street sign is hanging on a pole.,0.29272783,Street signs are hanging on the pole above a street light.,0.2891853,A green street sign mounted to a pole.,0.32283068,street sign for a city.,0.2931038,the sign for a city.,0.28411484,the street signs are everywhere.,0.28477335,street sign in the area.,0.3079946,street sign at the intersection.,0.3082199,street signs in the area.,0.30827114,street sign on the corner.,0.30376786,street sign at the corner.,0.31113133,a sign pointing the way.,0.27881813,street sign on a corner.,0.3032741
dataset/coco/images/tmp/COCO_val2014_000000197461.jpg,a ram is looking at the camera and standing on some grass,A sheep standing on top of a lush green field.,0.29204285,A sheep with a tag in its ear is walking across a grassy field.,0.3370197,A sheep that is standing in the grass.,0.30229023,A sheep that is standing in the grass.,0.30229023,A sheep with a tag in its ear walking in the grass.,0.33001512,A sheep that is standing in the grass.,0.30229023,A sheep is standing on grass near a fence.,0.30503744,A sheep with long horns standing in a field.,0.30388033,A sheep is standing on the grass in a field.,0.30137974,A sheep with a tag on it's ear walks in the grass.,0.31763393,a sheep in a field.,0.30588356,person the sheep in the spring.,0.28713983,a sheep in a field.,0.30588356,sheep grazing in a field.,0.28187463,a sheep in a field.,0.30588356,"person, a sheep, stands in a field.",0.3065613,a sheep walks through a field.,0.31450057,a sheep stands in a field.,0.31152642,a sheep on the move.,0.31525066,"the sheep, pictured, was given to person.",0.3043758
dataset/coco/images/tmp/COCO_val2014_000000165029.jpg,A man with a snowboard next to a man with a mask.,A woman holding a snowboard while a man holds a skateboard.,0.3472047,A man and a woman are holding a snowboard.,0.33654028,Two people in a room with a snowboard.,0.32258028,A man holding a snowboard and a woman holding a snowboard.,0.33300573,Two people with snowboards posing for a picture.,0.32725304,A man and a woman pose with their snowboard.,0.34257877,A man holding a snowboard with a woman holding a snowboard.,0.33584744,Two people are holding a snowboard in a cabin.,0.36313707,A man holding a snowboard next to a woman.,0.33703738,A couple of people holding snowboards next to each other.,0.31756675,a photo of people with a skateboard.,0.28648186,person and actor on a snowmobile.,0.29788584,ice hockey player and his girlfriend pose for a photo with their snowboard.,0.31516352,"person and his friend, pose with their snowboard.",0.32684663,person and the girl with the snowman.,0.24336326,"person and her friend, with a snowboard.",0.3115387,"person, a man and woman with a snowboard.",0.32737494,person and i having fun in the snow.,0.23823065,people enjoy a day out on the slopes.,0.27577683,person and his brother in a snow storm.,0.22890674
